CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
61.2,7.1,0.96,33,0.5158,0.5045875766779839,0.5111678810552246,92,CREA
1.7,86.4,4.17,1500,0.1408,0.1545756450480998,0.14038268847720647,92,CREA
30.5,8.6,2.95,1500,0.2503,0.25277151068673714,0.2890666273299174,92,CREA
71.3,7.4,1.58,33,0.5838,0.567430979076146,0.5773367462449932,92,CREA
2.2,20.9,0.46,33,0.2487,0.2571222216872031,0.23172159221569075,92,CREA
44.1,7.6,0.61,1500,0.2546,0.24916263202037858,0.2551348910545137,92,CREA
51.7,17.0,0.52,1500,0.26589569999999996,0.2866121733636563,0.2741263634669443,92,CREA
12.8,48.0,2.13,33,0.3191,0.316414703085634,0.3148569659016994,92,CREA
44.0,6.5,0.32,1500,0.1094482,0.2394334931514429,0.24443180227294087,92,CREA
2.1,78.9,0.41,1500,0.0414,0.03808843287049529,0.0020676977795338614,92,CREA
7.4,66.5,5.18,33,0.4203,0.4085864081642048,0.3936948001862943,92,CREA
57.5,17.4,0.05,1500,0.3059,0.3016841327786403,0.2795328384315637,92,CREA
45.1,33.2,0.49,1500,0.2564,0.25420420038605285,0.2295186147060602,92,CREA
7.8,73.6,0.39,1500,0.0691,0.0658889226827809,0.030276143840924585,92,CREA
19.1,42.6,1.41,33,0.3154,0.3133542280926954,0.31823900429623053,92,CREA
1.4,65.1,2.13,33,0.2435949,0.24291132750747482,0.2505023830342816,92,CREA
12.8,32.8,0.32,33,0.25579999999999997,0.26007193245069277,0.25882891850886786,92,CREA
21.4,10.6,1.11,1500,0.1558,0.14898401930704894,0.17701310815445,92,CREA
20.5,12.4,2.56,33,0.44079999999999997,0.43771524610581913,0.39874414260741015,92,CREA
48.4,10.4,0.88,33,0.4587,0.45164546131084304,0.4513580264715813,92,CREA
2.2,78.0,0.34,1500,0.03976584,0.03628466872659031,0.0006243000218907335,92,CREA
23.3,9.5,0.44,33,0.3469,0.34953478050380316,0.3302044093834733,92,CREA
7.7,61.1,3.6,1500,0.1551,0.16386326857873967,0.1678928438749397,92,CREA
54.6,18.7,0.57,1500,0.3055,0.3032664210150495,0.2865272398866877,92,CREA
50.4,10.6,0.71,33,0.4567,0.44950079953443506,0.4528507207214164,92,CREA
10.7,58.3,2.03,33,0.28559999999999997,0.28293121262078935,0.2920763581118114,92,CREA
37.4,8.0,0.45,33,0.4014,0.3995421510245632,0.39093482975715743,92,CREA
7.6,80.7,0.58,1500,0.0732,0.07181824538256698,0.029927946961688684,92,CREA
3.6,57.9,1.39,33,0.2275,0.22918579555459984,0.2377470121981307,92,CREA
8.6,19.9,1.79,1500,0.1108,0.10602159905079758,0.14110353381732385,92,CREA
16.1,19.9,0.22,1500,0.1056,0.0953772252230719,0.11089621871300964,92,CREA
12.2,71.0,0.71,33,0.164486,0.19666983939246907,0.234168276834462,92,CREA
21.7,29.3,0.07,1500,0.1293,0.1207120168623471,0.1191864526772742,92,CREA
7.8,67.2,0.43,33,0.1743,0.17653858795050392,0.20855035327063057,92,CREA
1.4,65.1,2.13,1500,0.08565211,0.08625761575509305,0.08006785983654666,92,CREA
6.4,66.6,1.53,33,0.2274,0.2268999071237248,0.24639670981362918,92,CREA
21.4,58.5,0.58,1500,0.14150000000000001,0.13929425030151193,0.10930093075433199,92,CREA
33.1,26.9,1.79,1500,0.23199999999999998,0.23246988246175804,0.2365324613027196,92,CREA
3.4,8.7,2.0,1500,0.0907,0.0843511936106813,0.13859850567633764,92,CREA
65.7,5.5,0.51,33,0.512,0.5007851728466397,0.5138905524783945,92,CREA
32.8,16.1,0.59,33,0.37579999999999997,0.3741896906375471,0.36927702787915556,92,CREA
31.6,14.6,1.29,33,0.4105,0.40757700126405094,0.3931664650538364,92,CREA
45.1,16.8,0.31,1500,0.2515,0.2462299541339973,0.23853806638690972,92,CREA
20.0,49.9,0.43,33,0.2532,0.2530935869837029,0.2764410020898106,92,CREA
2.2,26.3,2.43,33,0.33990000000000004,0.3419197508741645,0.3036236715352879,92,CREA
5.0,58.2,2.87,1500,0.12210000000000001,0.12681824598289168,0.130857279675135,92,CREA
2.5,65.2,0.49,1500,0.0455,0.04067158343614555,0.020299139320679588,92,CREA
30.0,13.8,0.86,33,0.38420000000000004,0.38300955932479114,0.37042086502233873,92,CREA
10.2,66.7,0.09,1500,0.0729,0.06781636662098818,0.03530314533369053,92,CREA
1.2,88.7,0.05,33,0.0875,0.09099743334872304,0.1450336379013109,92,CREA
7.3,7.8,0.13,1500,0.0596,0.06451146682881263,0.08248749435663394,92,CREA
5.6,54.8,1.82,1500,0.0968,0.09660157897043214,0.0955502934890563,92,CREA
21.4,10.6,1.11,33,0.3725,0.3736790798320113,0.3474476313521849,92,CREA
56.8,12.6,0.75,1500,0.32130000000000003,0.31927941878936617,0.30874396010321936,92,CREA
35.5,16.4,1.76,33,0.44549999999999995,0.43955285491252216,0.4261020810435631,92,CREA
19.4,19.6,1.83,33,0.3845,0.38329410522684354,0.35849023648127243,92,CREA
26.9,15.9,4.24,33,0.5439,0.5334003167784855,0.4878651317740136,92,CREA
8.6,46.6,1.22,33,0.2595,0.26112968450275315,0.26303543887859476,92,CREA
11.0,74.3,0.34,33,0.1633174,0.16770999184245505,0.21142561637898952,92,CREA
53.3,3.7,0.56,33,0.40336530000000004,0.4662478300932624,0.46584299812341967,92,CREA
17.3,58.3,0.42,33,0.2261,0.226033396093577,0.25654408154387026,92,CREA
31.7,14.6,1.86,33,0.44060000000000005,0.4357324025409752,0.415919385424467,92,CREA
50.8,6.3,3.17,1500,0.3566,0.3602358328237567,0.3846953614470734,92,CREA
34.2,26.2,1.97,33,0.43200000000000005,0.42488671127353234,0.4192988827592162,92,CREA
22.0,13.1,5.12,1500,0.2675455,0.2776844532301037,0.33419962952712345,92,CREA
37.2,23.6,0.59,33,0.3766,0.37285764942573585,0.38029700252463117,92,CREA
11.6,68.3,0.19,33,0.1734,0.1749989898145872,0.21393318950351414,92,CREA
6.7,32.7,0.69,1500,0.03405795,0.06376496476389168,0.07752289190762734,92,CREA
23.5,36.0,1.08,33,0.3275,0.3256138087610698,0.330146586501036,92,CREA
0.5,95.7,0.23,1500,0.0287,0.02668153844458543,-0.028130462597362182,92,CREA
39.4,16.5,0.96,1500,0.2408,0.23730743860812548,0.24050438242168995,92,CREA
60.4,5.0,0.59,33,0.4979,0.4883180341272349,0.4953874927468945,92,CREA
34.1,21.1,0.59,1500,0.2046,0.19927131409156404,0.19936987155360658,92,CREA
14.2,24.2,8.03,1500,0.30670000000000003,0.3302448693840459,0.4047837359947867,92,CREA
65.0,16.0,0.28,33,0.4764,0.46513702387380784,0.4916649936649093,92,CREA
50.4,17.6,0.38,1500,0.2796,0.2756684267590675,0.2626248529106313,92,CREA
28.5,45.9,1.36,33,0.34020000000000006,0.3348681017663135,0.3522912774871073,92,CREA
42.0,25.9,0.31,1500,0.23620000000000002,0.2316619603213294,0.21667693514444425,92,CREA
7.5,85.6,0.14,33,0.12119999999999999,0.12263506843680744,0.17790137028771474,92,CREA
16.0,9.3,3.19,33,0.43659010000000004,0.4602055891678486,0.4076809716757708,92,CREA
50.5,9.8,0.98,1500,0.2962,0.2938058397759093,0.2941976733351995,92,CREA
19.6,24.9,0.79,33,0.3207,0.3220158318998929,0.313378678585444,92,CREA
34.8,27.7,1.43,33,0.4032,0.3973376378205348,0.399173992575277,92,CREA
21.1,34.4,3.19,1500,0.2102,0.21583791590596313,0.23394017870504477,92,CREA
40.2,2.6,0.65,1500,0.2364,0.22972663611708558,0.24531973659281653,92,CREA
5.9,83.7,0.19,33,0.12179999999999999,0.12381772109881806,0.1750425889522316,92,CREA
23.0,36.7,1.01,33,0.3207,0.31907799879579396,0.32463007384592424,92,CREA
33.6,20.1,2.41,33,0.46490000000000004,0.4572438606955675,0.44001348697228104,92,CREA
30.4,9.4,1.63,1500,0.2144,0.21113820175870074,0.23614096920687655,92,CREA
44.1,23.9,1.78,33,0.46240000000000003,0.45300637558447954,0.4554410532635002,92,CREA
33.4,18.6,1.94,1500,0.2376,0.23750193199958328,0.25179709753156954,92,CREA
25.3,28.3,1.64,33,0.3785,0.37509057061779,0.36715162596021467,92,CREA
56.4,7.1,0.44,33,0.4715,0.463419965489751,0.4707513730185475,92,CREA
25.0,53.0,1.01,1500,0.1709,0.17037138166762095,0.14657095739982304,92,CREA
13.0,25.7,0.6,1500,0.1005,0.09220709653786538,0.10715951189171714,92,CREA
13.5,61.3,0.6,1500,0.10300000000000001,0.09987092658768712,0.07435744096188712,92,CREA
7.3,7.8,0.13,33,0.2764,0.28537563701907454,0.2529220175543689,92,CREA
18.3,26.5,2.32,33,0.392,0.3890636281655819,0.3663359652455667,92,CREA
4.9,79.3,0.46,1500,0.056600000000000004,0.0540442888898201,0.015325125748122365,92,CREA
36.9,58.1,0.13,1500,0.2061,0.20454218344894584,0.15677333076395253,92,CREA
48.7,16.0,0.12,1500,0.2642,0.2586124780375523,0.2469072209055654,92,CREA
13.2,54.6,0.75,1500,0.10550000000000001,0.1020602413077104,0.08554896229326847,92,CREA
43.7,11.2,1.56,1500,0.2783,0.2773080724934259,0.2871623888933913,92,CREA
56.6,8.0,0.66,33,0.38156829999999997,0.4729217840899116,0.4793250324538201,92,CREA
59.7,9.1,1.09,33,0.5131,0.5017891269963467,0.5080392256843811,92,CREA
71.8,7.0,0.68,33,0.5397,0.5259807791926363,0.544549857893369,92,CREA
23.8,60.8,0.46,1500,0.1412529,0.1481637247665426,0.11236480547815063,92,CREA
48.6,5.0,1.45,33,0.49979999999999997,0.49150479690372845,0.4798206976419426,92,CREA
13.7,56.2,1.41,33,0.2240573,0.2669510447562946,0.2823650063203354,92,CREA
40.5,6.0,0.93,1500,0.24539999999999998,0.24049715547209286,0.2542118864593473,92,CREA
21.7,18.3,3.25,33,0.4686,0.4629171756228433,0.42500956726880507,92,CREA
8.5,40.8,1.2,33,0.2698,0.27204226931145614,0.267518494786683,92,CREA
6.5,60.6,4.05,1500,0.1613,0.17170507527912543,0.1810060020392715,92,CREA
3.9,59.4,0.18,1500,0.050173949999999995,0.03732413972606746,0.019681170660739822,92,CREA
3.9,51.8,3.17,33,0.3331,0.3299190023000021,0.3147269940700413,92,CREA
2.8,76.8,0.88,33,0.1602,0.16184497532716663,0.19589978525521623,92,CREA
24.0,9.5,0.62,33,0.35869999999999996,0.3606236629558072,0.340180247590362,92,CREA
3.7,36.9,0.16,1500,0.0426,0.03244963930899761,0.04011347306813062,92,CREA
47.1,8.7,0.38,33,0.4315,0.42654294429161943,0.4280040429140484,92,CREA
54.8,17.9,0.41,1500,0.30219999999999997,0.299177468443383,0.2818767005340526,92,CREA
65.7,5.5,0.51,1500,0.3588,0.3563338104481103,0.34345602928065966,92,CREA
39.7,9.1,1.09,33,0.4407,0.4360310814427544,0.4245378025235914,92,CREA
24.4,38.2,0.67,33,0.30510000000000004,0.3039229703400827,0.31568222769537346,92,CREA
34.8,19.5,1.48,33,0.4419135,0.41705193556305814,0.4091696093905715,92,CREA
60.4,3.0,1.33,1500,0.3547,0.3511605814276551,0.35590991209820566,92,CREA
16.0,64.6,0.57,33,0.21674939999999998,0.21581091407772512,0.2508199450707221,92,CREA
28.8,26.5,2.14,1500,0.2202,0.22132948779779738,0.23268640081098532,92,CREA
36.0,23.2,0.73,1500,0.21780000000000002,0.21367425768319062,0.2107303029627798,92,CREA
22.4,19.2,1.61,33,0.3846,0.3832603198330176,0.3627867821883997,92,CREA
54.8,4.8,2.06,33,0.5542,0.542090448342423,0.529804958523336,92,CREA
8.7,74.5,0.6,1500,0.07919999999999999,0.07718639336333936,0.04138050373147692,92,CREA
11.7,25.0,7.42,1500,0.2774,0.29850305515118913,0.3696592113221475,92,CREA
2.0,85.3,1.72,33,0.1838,0.1823169714425401,0.2171446906014517,92,CREA
48.3,5.3,1.58,1500,0.3016,0.3006399066548585,0.31293368117832177,92,CREA
42.6,6.9,0.55,1500,0.24559999999999998,0.23950762475148618,0.24720721977402463,92,CREA
22.3,48.8,0.89,1500,0.1546195,0.1521960079483949,0.13471226254088536,92,CREA
13.1,33.5,3.19,33,0.4042,0.3996931749821567,0.3718561732524516,92,CREA
53.8,9.8,1.04,1500,0.2750936,0.31257684100840943,0.3103265042888168,92,CREA
62.3,2.3,0.38,33,0.4993,0.490000711165023,0.49773741332682825,92,CREA
41.7,17.8,0.76,33,0.41340000000000005,0.4081701217281506,0.41143052351130993,92,CREA
4.0,76.7,0.22,1500,0.045700000000000005,0.04156591923892919,0.004711294506836772,92,CREA
28.0,28.2,1.73,33,0.3931,0.3885722330127871,0.3820489667977171,92,CREA
28.7,9.2,3.18,33,0.509,0.5016844127520707,0.46041053054018966,92,CREA
52.0,13.0,0.3,1500,0.2854,0.2807021148587051,0.270678379503316,92,CREA
43.7,12.1,0.92,1500,0.2577222,0.2574438969301939,0.26120198953714197,92,CREA
44.1,7.2,0.66,33,0.4382,0.4335082121505005,0.42792067907964904,92,CREA
9.2,77.3,0.18,1500,0.0704,0.06702736817196693,0.02426624003125888,92,CREA
58.0,6.8,0.62,1500,0.3237,0.3205310245938453,0.3143442656079328,92,CREA
26.5,12.8,3.36,33,0.5027,0.4956549492066751,0.4547504999328127,92,CREA
26.7,39.8,0.71,1500,0.17120000000000002,0.16781150140782836,0.15484969337987575,92,CREA
1.4,43.3,1.59,33,0.2591,0.26247115292025835,0.2507075016065356,92,CREA
31.3,6.4,3.51,33,0.5411,0.5322413247735674,0.48694087063219954,92,CREA
41.3,3.2,0.05,33,0.4045,0.4029487627467334,0.39624784966753274,92,CREA
0.6,89.7,0.6,33,0.1118,0.11376842254927724,0.16310026462396515,92,CREA
18.2,26.0,1.52,1500,0.1509,0.14761534027568077,0.1646260090675275,92,CREA
27.4,18.9,1.49,33,0.397,0.3944735497656742,0.379253959252419,92,CREA
25.2,31.2,0.96,1500,0.17059999999999997,0.16670813158201325,0.16681170861572897,92,CREA
38.2,30.1,4.09,33,0.5479999999999999,0.5333184041992893,0.5152490547311683,92,CREA
9.7,82.3,0.83,33,0.17149999999999999,0.17050477534472916,0.2173582812723575,92,CREA
9.4,42.4,0.02,1500,0.067,0.058049727234965265,0.053035239497494,92,CREA
25.6,3.7,2.94,1500,0.2449535,0.2266676886819323,0.2730191504207762,92,CREA
35.4,15.2,2.27,1500,0.2338203,0.2575638788168777,0.27641042200474764,92,CREA
21.9,26.3,1.15,33,0.3448,0.34420359742354045,0.3357158558641426,92,CREA
48.9,19.4,0.23,1500,0.2682,0.26356028362247824,0.248720424615379,92,CREA
28.7,4.6,2.5,1500,0.22940000000000002,0.22892398870770225,0.267838458761406,92,CREA
13.7,6.4,1.1,1500,0.1174,0.10864400985517672,0.1485894004141411,92,CREA
9.8,48.7,1.4,1500,0.1061,0.10411133634083758,0.10260619470079681,92,CREA
3.4,37.6,0.57,1500,0.052199999999999996,0.043822080940647073,0.0542407437013229,92,CREA
42.7,11.6,1.6,33,0.4425745,0.4655260119612063,0.4545972203038169,92,CREA
28.4,10.5,1.95,1500,0.213,0.21105211568091253,0.23925195662260995,92,CREA
37.7,17.6,0.24,1500,0.213,0.2062684564659355,0.20411555822866023,92,CREA
20.7,30.6,0.66,1500,0.1402,0.1342094292439266,0.13685643482010806,92,CREA
8.1,73.5,0.78,1500,0.07045316,0.07959400218934157,0.04690879455956737,92,CREA
5.1,55.8,6.0,1500,0.207,0.22476544954065988,0.2562757433187791,92,CREA
70.2,7.1,0.86,33,0.5313423,0.5292968355895293,0.5448250279241016,92,CREA
35.9,7.5,0.35,1500,0.2071,0.199040470599132,0.21080922883221148,92,CREA
11.9,45.5,0.07,33,0.2137501,0.21815551274295425,0.23282854747444226,92,CREA
54.3,12.0,0.67,1500,0.30670000000000003,0.30389376678750346,0.29575951444132986,92,CREA
34.1,16.1,2.05,33,0.4561,0.4497391427770715,0.431914626265391,92,CREA
33.5,26.5,0.18,1500,0.1906,0.18416521442534467,0.17550676160559492,92,CREA
15.1,51.5,3.38,33,0.3847,0.3776273695932575,0.370010641040384,92,CREA
3.7,86.8,3.68,1500,0.13713340000000002,0.1495660816469094,0.12914019433058024,92,CREA
6.9,81.6,0.13,33,0.1266,0.12860017356936337,0.17892465874415556,92,CREA
2.1,81.7,0.22,1500,0.0363,0.03255436809621137,-0.00812156632670366,92,CREA
50.0,15.0,0.4,1500,0.2782,0.2738723923772664,0.26428664048740924,92,CREA
38.1,8.2,1.17,1500,0.2408793,0.23602154130949826,0.2514400009297638,92,CREA
42.2,15.9,1.25,33,0.44420000000000004,0.4377375601586021,0.43458076324301453,92,CREA
25.5,32.5,0.18,33,0.29510000000000003,0.2956256376039681,0.3066604447790955,92,CREA
31.8,23.7,0.75,1500,0.19760000000000003,0.19286591427927316,0.19348868024638313,92,CREA
15.0,76.7,0.33,1500,0.10310000000000001,0.10132437924163823,0.05494742015409729,92,CREA
32.7,7.5,1.65,33,0.4476,0.44372460345256465,0.41882394051943883,92,CREA
23.0,41.3,0.42,33,0.2808,0.2805850778725144,0.2970027542977977,92,CREA
49.7,11.8,1.1,1500,0.2956,0.29374513705364996,0.29359971841963584,92,CREA
1.8,79.7,0.71,33,0.142,0.14414903467362325,0.18222114418896956,92,CREA
51.4,4.4,0.57,1500,0.1053452,0.28483170674703145,0.28718165749210045,92,CREA
36.5,10.1,3.69,33,0.5614,0.5503316872665531,0.5120783620816496,92,CREA
36.5,22.6,1.48,1500,0.24050000000000002,0.23957787066135605,0.24279456726887913,92,CREA
65.0,16.0,0.28,1500,0.3492,0.3470699324501669,0.32123047046717434,92,CREA
5.0,90.8,0.08,33,0.0986,0.10053235333476856,0.160016361601933,92,CREA
22.8,15.6,2.13,33,0.4204,0.4175445903915889,0.3883611395856541,92,CREA
2.8,72.9,0.17,33,0.1313,0.13539913989688326,0.17190065701946683,92,CREA
3.6,92.9,0.15,33,0.09300000000000001,0.09492292611190856,0.15485611270214106,92,CREA
19.1,27.0,0.1,33,0.2789,0.2822633686614027,0.2821954427214521,92,CREA
41.0,20.9,2.35,33,0.48700000000000004,0.47696001406626976,0.4677738813083638,92,CREA
21.1,34.4,3.19,33,0.431,0.4241005358555614,0.4043747019027797,92,CREA
5.8,48.7,0.14,1500,0.0525,0.04426894492825453,0.036532891294811465,92,CREA
4.8,65.3,2.7,1500,0.1165,0.12150139226017936,0.116402506003377,92,CREA
33.3,29.0,1.56,1500,0.2267,0.2266099269194909,0.22629684559535576,92,CREA
3.1,23.0,1.66,33,0.3099,0.3142400056425618,0.2804429841336952,92,CREA
22.7,40.5,1.72,33,0.34869999999999995,0.3447481143592214,0.3474746852469271,92,CREA
34.8,19.5,1.48,1500,0.2647625,0.2304291155244441,0.2387350861928366,92,CREA
53.3,26.0,0.27,1500,0.29100000000000004,0.28828490785588573,0.2621898372962337,92,CREA
23.2,31.0,3.18,1500,0.2205,0.22579049322813285,0.24564813221220036,92,CREA
47.6,9.7,0.8,33,0.4531,0.4465842059337785,0.44556920629102426,92,CREA
20.1,44.1,0.53,1500,0.13369999999999999,0.12901159837498097,0.1160267412959459,92,CREA
39.4,13.3,1.37,33,0.4457,0.4398665889138332,0.430140873593976,92,CREA
52.9,14.7,0.29,33,0.4357,0.4285800530864658,0.4428125406726284,92,CREA
40.5,14.0,1.55,1500,0.2622,0.2610124767833201,0.2706661854776885,92,CREA
9.7,32.4,0.53,33,0.2563,0.2609739479895777,0.25450705243191124,92,CREA
7.7,29.3,1.66,1500,0.10279999999999999,0.0986999206266124,0.12303950396502744,92,CREA
16.4,27.3,1.95,33,0.3644,0.3630685194323926,0.3431208677960993,92,CREA
28.2,36.1,1.02,1500,0.187,0.18464555491581391,0.17688579710133434,92,CREA
56.9,15.3,0.51,33,0.4604,0.45120785279115294,0.46754548404644686,92,CREA
2.7,22.7,0.1,1500,0.036000000000000004,0.028583433850961376,0.047503946576477885,92,CREA
51.7,3.3,0.42,1500,0.2871,0.2815241583246735,0.28363448814861314,92,CREA
17.9,24.2,0.66,1500,0.1264,0.11895536240114425,0.13143852438817724,92,CREA
33.6,11.8,2.24,1500,0.2466,0.24692291397452693,0.2710518992848535,92,CREA
35.4,26.9,0.53,33,0.3603,0.35705883143058503,0.3671966293901179,92,CREA
10.9,33.0,3.06,1500,0.1564,0.15935011449775469,0.1876324744508345,92,CREA
7.5,41.0,2.32,1500,0.11960000000000001,0.11997122259133623,0.13660001920453568,92,CREA
40.0,10.8,1.0,33,0.4337,0.42904271281762774,0.4205976029575625,92,CREA
28.3,9.3,4.65,1500,0.2854,0.294714383547099,0.34580982960270557,92,CREA
19.6,35.1,3.06,1500,0.1993,0.2041968607237134,0.22189749875980655,92,CREA
38.0,50.8,0.1,33,0.2994,0.2942698273949185,0.33777921359405494,92,CREA
55.2,11.2,0.88,33,0.4816,0.4723179902674803,0.47896447424492733,92,CREA
25.7,8.7,1.78,33,0.4264,0.4245278977752738,0.39351642988070057,92,CREA
14.5,38.2,0.04,33,0.2366,0.24061700978935527,0.2496625138438689,92,CREA
25.5,13.1,1.11,33,0.33980449999999995,0.3818932087592972,0.36211531028351407,92,CREA
14.2,44.1,1.3,33,0.289,0.2887136969390166,0.29200074502303125,92,CREA
21.0,30.8,2.26,33,0.39,0.3859538622555092,0.37104336719557807,92,CREA
9.4,3.1,0.34,1500,0.0757,0.07966798792316426,0.10409019234609093,92,CREA
3.4,27.0,0.38,1500,0.0471,0.03636694801107018,0.0571840842922367,92,CREA
43.4,10.8,0.35,1500,0.24506689999999998,0.23791502059914443,0.23888811359955242,92,CREA
2.1,62.4,0.3,33,0.156827,0.16156236409339236,0.18436262265821846,92,CREA
49.6,4.3,1.49,1500,0.3056,0.30434125078256047,0.3158146746122956,92,CREA
9.4,71.8,0.88,1500,0.0902,0.08913047401118673,0.05792095733380728,92,CREA
31.4,30.6,0.3,1500,0.1834,0.17774932309444702,0.16742311941860843,92,CREA
5.0,88.5,0.4,33,0.1198,0.1209992791933012,0.17480964476436583,92,CREA
61.0,1.0,0.2,33,0.4879,0.4796775479602354,0.48653059108976493,92,CREA
11.4,73.5,1.69,1500,0.1219,0.12491847553051838,0.09634482071775077,92,CREA
6.8,71.7,1.51,33,0.21760000000000002,0.21649550407843335,0.24228480942021857,92,CREA
30.3,19.6,0.95,1500,0.1955,0.19084571033415887,0.19908124563555826,92,CREA
51.0,0.9,0.33,1500,0.2813,0.2747844068722164,0.2795374024438223,92,CREA
14.5,8.2,1.31,33,0.3627,0.3658118968859171,0.3288287357726366,92,CREA
14.2,24.2,8.03,33,0.6776000000000001,0.6591824942557208,0.5752182591925217,92,CREA
49.6,4.3,1.49,33,0.5069,0.49821999953157275,0.48624919781003056,92,CREA
12.8,48.0,2.13,1500,0.1407,0.1421763091191075,0.14442244270396448,92,CREA
48.0,5.3,0.9,1500,0.2817,0.2778610709228793,0.285035403667257,92,CREA
2.2,10.9,1.09,1500,0.0603,0.06171220685408564,0.09577402967140036,92,CREA
52.8,0.7,0.46,1500,0.2937,0.2880332017470896,0.2923425811731459,92,CREA
42.0,26.9,0.26,33,0.37020000000000003,0.365577960176828,0.38417216643878693,92,CREA
25.6,17.6,0.27,33,0.3301,0.3317350749113054,0.3252072684801609,92,CREA
37.4,36.4,1.02,33,0.37420000000000003,0.36754393020248166,0.3854369614150366,92,CREA
10.3,80.4,0.15,1500,0.075,0.07216682585026157,0.02464513034643423,92,CREA
43.1,12.3,1.08,1500,0.2623,0.2593987541313738,0.26477052750255303,92,CREA
49.3,2.4,0.36,33,0.223057,0.4460709584212257,0.442579785048954,92,CREA
49.0,13.6,0.74,33,0.4472,0.44004277032851435,0.4452410337862454,92,CREA
32.3,61.5,0.19,1500,0.18489999999999998,0.18335109136569613,0.13658694613843747,92,CREA
33.1,13.1,5.21,33,0.6215999999999999,0.6070375911600854,0.5545040867772271,92,CREA
2.5,65.2,0.49,33,0.16219999999999998,0.1662548391603052,0.1907336625184145,92,CREA
15.0,40.3,1.32,33,0.3004,0.30032512210369927,0.29984867214144023,92,CREA
47.6,7.6,1.03,33,0.4692,0.46223615473060087,0.45663983622999593,92,CREA
54.4,16.0,0.64,1500,0.3064,0.30404205794799244,0.29108129298447794,92,CREA
21.7,28.6,1.72,33,0.3688,0.3665276592388564,0.3549621510960593,92,CREA
7.0,78.2,1.19,1500,0.0867,0.0874437422149078,0.05377582775971573,92,CREA
50.3,6.8,1.16,1500,0.3002,0.2979747994049532,0.303356082879812,92,CREA
3.4,27.0,0.38,33,0.2366,0.24431251534703233,0.22761860748997162,92,CREA
23.6,36.4,1.07,33,0.3265,0.3246118095642886,0.3297802262108309,92,CREA
2.8,90.5,0.08,33,0.09119999999999999,0.09393092077321744,0.15112521859224204,92,CREA
1.5,97.8,0.03,33,0.0693,0.07183820741774283,0.13658404988548403,92,CREA
33.2,26.8,0.21,1500,0.18989999999999999,0.18360934673739968,0.17513577478623069,92,CREA
55.6,17.8,0.49,33,0.4497,0.44069093710145474,0.45888408001366715,92,CREA
64.7,1.4,0.5,33,0.5161,0.5056457678845718,0.5133418169842849,92,CREA
18.7,38.9,2.08,33,0.35590000000000005,0.352541620026928,0.3464490496099362,92,CREA
10.1,23.7,1.23,1500,0.10310000000000001,0.09675261758486214,0.12169840517362251,92,CREA
34.8,12.8,1.38,1500,0.2306549,0.22634464355165912,0.24138289498793383,92,CREA
22.2,46.7,0.32,1500,0.13849999999999998,0.13357647967790054,0.1140174369362262,92,CREA
28.8,25.1,0.54,1500,0.177,0.17114577286234292,0.1713625671326458,92,CREA
18.4,71.7,0.13,33,0.1542905,0.18726548059103304,0.23664042381547512,92,CREA
15.4,5.5,1.01,33,0.35590000000000005,0.3598129962172114,0.3234769409964004,92,CREA
1.9,31.3,0.46,33,0.2262485,0.23422816609330505,0.2202766015510868,92,CREA
35.5,17.8,1.37,1500,0.23260000000000003,0.23033320167642268,0.23901336980994825,92,CREA
47.7,8.3,0.92,1500,0.28181059999999997,0.2773798903423825,0.2816264456505816,92,CREA
56.9,15.3,0.51,1500,0.3153,0.3126810680863419,0.2971109608487119,92,CREA
12.5,36.5,0.41,33,0.2519,0.2556851569876263,0.2574768743909701,92,CREA
25.8,37.9,0.96,1500,0.17350000000000002,0.1707407817497356,0.16275044896197702,92,CREA
3.0,51.7,4.65,1500,0.1602,0.17125209213082412,0.19862661593421596,92,CREA
27.2,18.1,0.33,1500,0.1635,0.1553896506428188,0.16331393270404965,92,CREA
32.3,61.5,0.19,33,0.262,0.2573828224810206,0.30702146933617236,92,CREA
12.2,23.6,1.6,1500,0.1271039,0.1190492577826226,0.14506248526604068,92,CREA
48.4,8.9,0.71,33,0.45289999999999997,0.4465060588586921,0.4461666551206477,92,CREA
39.6,21.1,0.94,33,0.40840000000000004,0.40310140085986695,0.40648201355773295,92,CREA
37.6,8.3,1.46,33,0.4537,0.44887458106522515,0.43105261534090095,92,CREA
15.9,35.3,1.44,1500,0.1375,0.1346730235927041,0.1427741308833803,92,CREA
33.5,30.7,0.16,1500,0.19010000000000002,0.18414255268603566,0.1706068733629563,92,CREA
45.7,4.8,0.47,1500,0.2588,0.2525800113142412,0.2590732402871358,92,CREA
39.9,8.3,0.6,1500,0.2336,0.22744577990695375,0.23652171124674284,92,CREA
37.2,18.1,0.22,1500,0.21,0.20315525379276356,0.20075430137561828,92,CREA
32.5,19.8,5.3,1500,0.3234,0.3380301070953262,0.37852486273422337,92,CREA
46.0,12.9,0.64,1500,0.26489999999999997,0.2605880064719005,0.2590488351495709,92,CREA
2.8,67.8,0.46,33,0.1566,0.16029973013968912,0.18826251847048484,92,CREA
48.5,21.6,0.56,1500,0.2751,0.2721366005324277,0.25782532560000504,92,CREA
13.5,62.2,0.51,33,0.2091,0.20971766102573586,0.24038327934750375,92,CREA
