CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
17.0,15.9,3.54,33,0.628729965,0.5964464383187638,70,CREA
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.4151236378786727,70,Greece
21.6,18.2,2.61,33,0.579418411,0.5450694301424639,70,CREA
28.0,28.0,0.34802784222737804,33,0.359593,0.3776848641431413,70,Greece
27.0,33.0,0.754060324825986,33,0.307981,0.3958759026073716,70,Greece
53.5,3.3,0.9,33,0.5774442240000001,0.5202751625250793,70,CREA
54.0,20.0,1.9141531322505798,1500,0.246389,0.3858352358197193,70,Greece
3.3,68.6,1.54,1500,0.1292275215,0.11085914975857679,70,CREA
21.0,49.0,1.21809744779582,33,0.23364800000000002,0.38707211601811764,70,Greece
35.5,7.4,0.61,1500,0.28947436800000004,0.24130987853431496,70,CREA
25.0,29.0,0.638051044083526,1500,0.125952,0.1802360928631604,70,Greece
3.7,86.8,3.68,1500,0.23312678,0.22801334965765147,70,CREA
15.0,59.0,0.580046403712296,33,0.19734,0.30906547694599806,70,Greece
12.7,39.4,0.66,1500,0.158061095,0.12178014543692932,70,CREA
25.2,37.4,2.3,33,0.5974625520000001,0.496104151006468,70,CREA
6.7,32.7,0.69,1500,0.0582390945,0.10533020313273515,70,CREA
20.2,52.2,0.82,33,0.385056958,0.3505739691733499,70,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.4145211233964221,70,CREA
21.0,45.0,0.46403712296983696,1500,0.092874,0.138372159577978,70,Greece
67.8,7.8,0.99,1500,0.5389629119999999,0.39628801856525103,70,CREA
24.5,17.1,2.35,1500,0.297290698,0.29504398250232455,70,CREA
8.1,73.5,0.78,33,0.26754491399999997,0.28174623099410245,70,CREA
17.6,23.5,1.79,33,0.559145964,0.4668746970295402,70,CREA
1.4,73.6,0.14,1500,0.051524551,0.011915885433292292,70,CREA
36.5,6.8,1.72,33,0.508459614,0.5348703011011718,70,CREA
0.6,79.4,0.61,1500,0.064929904,0.032356939566143536,70,CREA
34.3,22.4,0.65,33,0.533008877,0.42403184015536977,70,CREA
44.6,27.8,0.23,1500,0.353525276,0.2361201282976541,70,CREA
56.6,8.0,0.66,1500,0.24541892399999998,0.32997866266873305,70,CREA
23.0,37.0,0.928074245939675,33,0.324467,0.39220539043174424,70,Greece
34.8,19.5,1.48,1500,0.36801987499999994,0.2810755879933605,70,CREA
2.3,66.5,0.74,1500,0.08429704959999999,0.05924779306927801,70,CREA
34.0,40.0,0.8120649651972149,1500,0.17815899999999998,0.21757660126142164,70,Greece
46.0,10.0,1.3341067285382802,33,0.47263999999999995,0.5226661178145167,70,Greece
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.34368228061101347,70,Greece
23.4,50.3,1.13,33,0.391383639,0.3837840991207926,70,CREA
45.7,16.1,1.09,33,0.629113536,0.49325457263474115,70,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.49777751805856474,70,CREA
2.1,62.4,0.3,33,0.26346936,0.2532802083074034,70,CREA
21.0,37.0,0.754060324825986,1500,0.107338,0.16369370399189487,70,Greece
35.4,15.2,2.27,33,0.55483623,0.5571545705167419,70,CREA
5.7,25.0,4.36,33,0.712550623,0.592621123237272,70,CREA
25.6,38.9,0.3,33,0.409121518,0.3490797820614624,70,CREA
38.7,6.1,2.94,1500,0.35118600199999994,0.3996502105321723,70,CREA
0.6,79.4,0.61,33,0.216008496,0.24171393171289446,70,CREA
9.0,76.2,1.46,33,0.3220417199999999,0.32829815899458625,70,CREA
31.0,13.0,0.580046403712296,1500,0.1692,0.2159170682416341,70,Greece
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.5017622971531487,70,Greece
34.9,6.9,0.37,33,0.5099310659999999,0.43302522154529066,70,CREA
21.3,36.4,1.48,33,0.5215255550000001,0.4295017410841341,70,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.36046655877233724,70,CREA
45.3,8.8,1.05,33,0.523246059,0.5026100256402427,70,CREA
59.0,1.5,0.54,1500,0.183211875,0.33835781406852067,70,CREA
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.49281780077436654,70,Greece
18.4,33.3,0.25,33,0.41462586900000004,0.3391886594415192,70,CREA
39.0,15.0,1.39211136890951,1500,0.209984,0.296941108972739,70,Greece
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.34316960283905934,70,Greece
20.0,50.0,0.8700696055684449,33,0.319144,0.3577239419103716,70,Greece
23.0,27.0,1.50812064965197,33,0.37496900000000005,0.4523645008852354,70,Greece
23.0,27.0,1.50812064965197,1500,0.15343299999999999,0.22772034951330988,70,Greece
22.3,48.8,0.89,33,0.40462682,0.36656291437375216,70,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.13454409854331084,70,Greece
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.15456587795404347,70,Greece
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.209412776557087,70,Greece
1.7,58.9,3.15,1500,0.18525690400000003,0.21284107445732492,70,CREA
38.5,9.3,1.87,1500,0.3489483,0.3297144556277464,70,CREA
11.6,73.2,0.99,1500,0.1371640554,0.10648248179349333,70,CREA
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.46792123603492797,70,Greece
35.7,3.9,0.37,1500,0.298717129,0.23051784514442086,70,CREA
21.0,43.0,1.04408352668213,1500,0.129438,0.17608669805065386,70,Greece
17.0,47.0,0.580046403712296,1500,0.07364399999999999,0.12737057800178003,70,Greece
46.0,16.0,0.71,33,0.59653419,0.4665235364245779,70,CREA
37.0,23.0,0.638051044083526,33,0.4073010000000001,0.4282178131725318,70,Greece
26.0,20.0,0.6960556844547561,1500,0.12528,0.19026106455741304,71,Greece
5.1,68.5,5.91,1500,0.348911808,0.37049907248295566,71,CREA
27.0,42.0,0.754060324825986,33,0.32984,0.3819879956687164,71,Greece
33.2,26.0,0.85,33,0.889566638,0.4311808135924923,71,CREA
53.3,3.7,0.56,1500,0.35436310800000004,0.31005127498865226,71,CREA
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.38231896588940045,71,Greece
15.4,65.2,0.16,1500,0.165604824,0.08787542041322115,71,CREA
22.0,50.0,0.580046403712296,33,0.267976,0.3450116765773518,71,Greece
39.0,29.0,0.17401392111368902,33,0.392348,0.41546283268513906,71,Greece
23.0,48.0,0.580046403712296,1500,0.096462,0.15465581412675045,71,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.49736654806474545,71,CREA
8.1,73.5,0.78,33,0.26754491399999997,0.28691555571797234,71,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.6640343066096849,71,CREA
51.1,7.2,4.16,33,0.844136902,0.7266937880525456,71,CREA
26.0,20.0,0.6960556844547561,33,0.409915,0.4180125074444593,71,Greece
36.5,8.8,3.73,1500,0.40661721,0.41580553539497456,71,CREA
20.0,62.0,1.5661252900232001,33,0.274942,0.3861617691012731,71,Greece
6.7,32.7,0.69,33,0.14858675640000002,0.35475696205760276,71,CREA
4.2,60.6,2.47,33,0.480782479,0.40936470056822916,71,CREA
20.0,60.0,0.46403712296983696,33,0.158631,0.3326000525065792,71,Greece
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.4156732858858302,71,Greece
47.7,8.3,0.92,1500,0.43962453599999995,0.30377150847280016,71,CREA
22.0,13.1,5.12,33,0.79811942,0.7049305443445306,71,CREA
11.0,74.3,0.34,33,0.267840536,0.29257095578032555,71,CREA
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.5138044892888194,71,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.2328900404689841,71,Greece
58.0,24.0,0.34802784222737804,33,0.34353500000000003,0.5041088223523424,71,Greece
23.0,56.6,0.48,33,0.30710524100000003,0.3461116003573049,71,CREA
9.2,62.6,2.93,33,0.5283980859999999,0.45422197155427224,71,CREA
53.5,5.4,0.91,1500,0.482517048,0.3299825617291491,71,CREA
23.8,60.8,0.46,1500,0.230242227,0.1439514302478031,71,CREA
35.4,15.2,2.27,1500,0.30396639000000003,0.3238190006651805,71,CREA
9.0,76.2,1.46,33,0.3220417199999999,0.3303620170234607,71,CREA
1.0,73.9,0.33,1500,0.056445664799999996,0.03025407488795588,71,CREA
43.5,4.3,2.22,33,0.58522261,0.5849482409128697,71,CREA
44.0,6.5,0.32,1500,0.1641723,0.2544226255518749,71,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22821717993119567,71,Greece
28.0,26.0,1.16009280742459,33,0.391134,0.4424263247224256,71,Greece
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.35383204620305114,71,Greece
36.0,30.0,0.17401392111368902,33,0.361304,0.4015774808014667,71,Greece
2.8,24.0,4.18,33,0.677299941,0.561720756002587,71,CREA
23.0,33.0,0.638051044083526,33,0.307981,0.38338160233948615,71,Greece
69.0,17.0,0.406032482598607,33,0.464713,0.5546001379713992,71,Greece
1.4,67.0,1.58,1500,0.1136751126,0.10747233699254864,71,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.2299347413646336,71,Greece
39.0,38.3,0.67,1500,0.280507344,0.23465960136923075,71,CREA
34.0,40.0,0.8120649651972149,33,0.341648,0.403418210417992,71,Greece
42.8,14.0,1.19,33,0.614259765,0.4961719721252319,71,CREA
12.2,23.6,1.6,33,0.5573155499999999,0.44597931891814835,71,CREA
1.4,65.1,2.13,33,0.40193158500000004,0.3705881262386399,71,CREA
8.4,46.3,0.84,1500,0.132232453,0.10724738625449413,71,CREA
33.0,33.0,0.6960556844547561,1500,0.174195,0.21317699349496083,71,Greece
63.4,3.6,0.56,1500,0.190105578,0.35386875366314374,71,CREA
23.0,23.0,0.8120649651972149,33,0.446368,0.4144450756300868,71,Greece
42.0,28.0,1.5545243619489502,1500,0.2201,0.3041617611684022,71,Greece
4.1,63.9,0.83,1500,0.10682731980000001,0.07800809753010128,71,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.4961833718228681,71,CREA
22.3,48.8,0.89,1500,0.22883686,0.1689085958313286,71,CREA
46.0,10.0,1.3341067285382802,1500,0.3024,0.3191401267571134,71,Greece
39.0,38.3,0.67,33,0.471916536,0.41842962807691564,71,CREA
28.0,32.0,1.68213457076566,1500,0.21011400000000002,0.24852721381567672,71,Greece
42.6,17.5,3.01,33,0.606907485,0.614487877305976,71,CREA
13.7,56.2,1.41,1500,0.15895485,0.15719247472129233,71,CREA
18.9,26.4,5.72,1500,0.41199174400000005,0.47984633736905247,71,CREA
28.4,27.0,2.56,1500,0.43962453599999995,0.30336088239645503,71,CREA
15.9,25.3,2.27,1500,0.2522786,0.24858796118667725,71,CREA
39.9,15.3,0.79,1500,0.33363929999999997,0.25854338184394254,71,CREA
47.0,9.0,0.754060324825986,1500,0.22932999999999995,0.29084098143982906,71,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.23550231040117192,71,Greece
58.0,27.0,0.116009280742459,1500,0.174479,0.29171427937580174,71,Greece
28.4,6.1,0.99,33,0.49293216,0.4684757222616408,71,CREA
49.0,11.0,0.8120649651972149,1500,0.30923199999999995,0.3016861514475522,71,Greece
20.2,11.1,1.54,1500,0.236532966,0.2490217735582715,71,CREA
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.5362022384951597,71,Greece
2.3,66.5,0.74,33,0.280488216,0.28622835089871224,71,CREA
36.1,5.2,2.14,33,0.631713906,0.5621583402951233,71,CREA
3.7,67.0,1.15,1500,0.16504124999999997,0.09282420681778235,71,CREA
69.0,17.0,0.406032482598607,1500,0.33903999999999995,0.3616776156621925,71,Greece
16.8,62.8,0.73,1500,0.1570284045,0.12793683979577536,71,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.18194245134507608,71,Greece
46.0,16.0,0.71,1500,0.35897358599999996,0.2799945626887334,71,CREA
18.4,71.7,0.13,1500,0.14692698540000002,0.09544981301553755,71,CREA
54.5,6.1,1.11,33,0.6615555879999999,0.5284937338893484,71,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.6547982066758501,71,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.3550199308685413,71,Greece
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.4838464647855868,71,Greece
44.0,6.5,0.32,33,0.29314275,0.4528782143279845,71,CREA
51.4,4.4,0.57,1500,0.146429828,0.30199234757834265,71,CREA
49.0,10.0,1.16009280742459,1500,0.223041,0.32217765105398966,71,Greece
22.0,28.0,0.46403712296983696,33,0.36686,0.3789857852234253,71,Greece
43.5,4.3,2.22,1500,0.345847215,0.36226759623657157,71,CREA
19.4,31.8,4.24,1500,0.32728744,0.3577931854932987,71,CREA
1.0,73.9,0.33,33,0.21537331199999998,0.2456101750451622,71,CREA
69.3,5.4,1.15,33,0.73682312,0.5613793725391638,71,CREA
42.8,14.0,1.19,1500,0.36801987499999994,0.29474574438150974,71,CREA
54.0,20.0,1.9141531322505798,1500,0.246389,0.3813015912023483,71,Greece
27.0,21.0,1.9141531322505798,1500,0.170885,0.26374795869227163,71,Greece
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.3507723649706048,71,Greece
39.0,7.3,5.54,1500,0.486844378,0.5310978559542617,71,CREA
49.3,6.3,0.46,33,0.522476669,0.4732160728176744,71,CREA
26.0,50.0,0.6960556844547561,1500,0.116732,0.17315391263645663,71,Greece
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3489983647810573,71,Greece
25.6,38.9,0.3,1500,0.23288565900000002,0.15508007627109793,71,CREA
64.0,20.0,0.68445475638051,1500,0.335664,0.35424031793500094,71,Greece
17.0,74.4,0.28,33,0.24570725200000001,0.3205434493582856,71,CREA
3.9,59.4,0.18,33,0.217627242,0.26430598935283844,71,CREA
39.0,16.2,0.62,33,0.23733235299999997,0.44531430872775,71,CREA
15.9,25.3,2.27,33,0.522601432,0.49668249302902256,71,CREA
53.5,3.3,0.9,1500,0.355967104,0.3306076581248754,71,CREA
1.4,73.6,0.14,1500,0.051524551,0.021282553191280848,71,CREA
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.24529664534643236,71,Greece
71.0,17.0,0.406032482598607,33,0.52976,0.5639729422625045,71,Greece
39.0,29.0,0.17401392111368902,1500,0.144152,0.21157236507363814,71,Greece
17.0,49.0,1.10208816705336,1500,0.1131,0.15797115774016862,71,Greece
18.0,27.0,0.406032482598607,33,0.39384,0.36911498661253345,71,Greece
23.0,29.0,1.79814385150812,33,0.348634,0.47093164430143064,71,Greece
35.4,15.2,2.27,33,0.55483623,0.5538877309322078,71,CREA
25.0,39.0,0.6960556844547561,1500,0.128495,0.1750938167070032,71,Greece
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.32274151457223393,71,Greece
11.6,73.2,0.99,33,0.28418121,0.3087644722586113,71,CREA
37.0,23.0,0.638051044083526,33,0.4073010000000001,0.4296953455967766,71,Greece
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.4930222185158527,71,Greece
53.8,9.8,1.04,1500,0.39613478399999996,0.33621458337451215,71,CREA
23.0,35.0,1.3341067285382802,1500,0.094792,0.20523164591215481,71,Greece
34.9,10.7,2.31,33,0.607108102,0.5642545461730216,71,CREA
0.6,79.4,0.61,33,0.216008496,0.2493576410323406,71,CREA
35.0,25.0,0.522041763341067,1500,0.20367000000000002,0.21644370667028795,71,Greece
21.0,43.0,0.46403712296983696,33,0.24686999999999998,0.34842695098421333,71,Greece
24.5,17.1,2.35,1500,0.297290698,0.2800881521449805,71,CREA
2.2,78.0,0.34,33,0.20606652,0.25197387874550914,71,CREA
47.4,11.2,0.88,33,0.523616574,0.4891066402686395,71,CREA
9.6,60.5,3.62,1500,0.26316310800000003,0.2634776413423811,71,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.09428826871243705,71,CREA
47.7,8.3,0.92,33,0.712868364,0.49797784724658867,71,CREA
64.0,24.0,0.17401392111368902,33,0.45585299999999995,0.5317536135590272,71,Greece
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.22167797971085085,71,Greece
18.4,33.3,0.25,1500,0.182667618,0.12421581833925004,71,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.2954965084145743,71,Greece
18.5,4.7,3.12,1500,0.267641952,0.3841533417419733,71,CREA
3.7,86.8,3.68,1500,0.23312678,0.22635175895134235,71,CREA
35.4,23.8,0.21,33,0.483700515,0.3977856862462834,71,CREA
34.3,22.4,0.65,1500,0.230164355,0.22221780739764363,71,CREA
23.4,50.3,1.13,33,0.391383639,0.38505003720489206,71,CREA
34.8,19.5,1.48,1500,0.36801987499999994,0.27354740971571423,71,CREA
17.8,43.0,0.26,33,0.38740395,0.3281447640516669,71,CREA
19.0,65.0,1.04408352668213,33,0.197604,0.34252960156951157,71,Greece
0.6,79.4,0.61,1500,0.064929904,0.04141199506699776,71,CREA
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.19800397177486045,71,Greece
25.6,3.7,2.94,33,0.6544175399999999,0.5923645588432714,71,CREA
30.3,11.7,0.98,33,0.498388752,0.4617723834627592,71,CREA
54.5,6.1,1.11,1500,0.428313178,0.3453641979262778,71,CREA
49.3,2.4,0.36,33,0.32120208,0.47376642608416475,71,CREA
19.4,31.8,4.24,33,0.65176772,0.6220289486880327,71,CREA
40.8,6.0,2.83,33,0.61151904,0.6172955561807191,71,CREA
11.9,45.5,0.07,1500,0.1244489664,0.07879296464100204,71,CREA
54.0,18.0,0.17401392111368902,1500,0.288432,0.2828357619517175,71,Greece
21.0,45.0,0.46403712296983696,1500,0.092874,0.14106067231488056,71,Greece
16.0,37.4,0.72,1500,0.188660463,0.13838231620973457,71,CREA
2.1,62.4,0.3,1500,0.0657078576,0.03986059387195161,71,CREA
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.39652125890178136,71,Greece
33.0,25.0,0.522041763341067,33,0.393236,0.41010590578250405,71,Greece
25.0,39.0,0.6960556844547561,33,0.34658,0.3798234744834138,71,Greece
47.0,9.0,0.754060324825986,1500,0.22932999999999995,0.28941065016448086,72,Greece
2.3,66.5,0.74,1500,0.08429704959999999,0.053920944356201636,72,CREA
12.7,39.4,0.66,33,0.40195220000000004,0.3526326345716909,72,CREA
57.1,7.1,0.5,33,0.5956393360000001,0.503624169289909,72,CREA
21.3,36.4,1.48,1500,0.25786435500000005,0.20525123788658206,72,CREA
16.8,62.8,0.73,33,0.30160845,0.3245557481221571,72,CREA
28.4,6.1,0.99,1500,0.2897802,0.234683720697909,72,CREA
23.0,35.0,1.3341067285382802,33,0.300696,0.42843070051301296,72,Greece
15.9,25.3,2.27,33,0.522601432,0.49795636600177423,72,CREA
33.2,26.0,0.85,1500,0.486844378,0.22368588556881486,72,CREA
23.0,25.0,1.3341067285382802,1500,0.15168800000000002,0.2149186095503135,72,Greece
11.9,45.5,0.07,1500,0.1244489664,0.07214906985394264,72,CREA
23.0,48.0,0.580046403712296,1500,0.096462,0.14411982388301092,72,Greece
38.0,42.0,0.290023201856148,1500,0.24110800000000002,0.19091918523680568,72,Greece
11.9,45.5,0.07,33,0.324900152,0.2984706343217633,72,CREA
27.3,14.7,2.0,1500,0.27800099999999994,0.28358102415811426,72,CREA
35.0,25.0,0.522041763341067,33,0.4358600000000001,0.41191200070033934,72,Greece
37.0,15.0,0.986078886310904,1500,0.154673,0.25848099152451554,72,Greece
34.0,40.0,0.8120649651972149,1500,0.17815899999999998,0.2096601990752538,72,Greece
3.3,88.4,0.44,1500,0.07990362159999999,0.016166492322741574,72,CREA
48.0,17.0,0.406032482598607,1500,0.201432,0.2633879385503342,72,Greece
25.0,51.0,0.667053364269141,33,0.289209,0.35691032484597524,72,Greece
3.9,59.4,0.18,1500,0.0807800595,0.033124833973242715,72,CREA
4.1,63.9,0.83,33,0.263806794,0.3047876227489862,72,CREA
5.7,25.0,4.36,1500,0.263359179,0.37036267409628404,72,CREA
16.0,47.0,1.3,1500,0.183882912,0.16233754376997583,72,CREA
53.3,3.7,0.56,1500,0.35436310800000004,0.3075507119416921,72,CREA
53.5,5.4,0.91,1500,0.482517048,0.32810883652873485,72,CREA
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.4965327412712291,72,Greece
9.2,62.6,2.93,33,0.5283980859999999,0.4661427042172935,72,CREA
27.0,21.0,1.9141531322505798,1500,0.170885,0.27046264483172083,72,Greece
27.0,47.0,0.580046403712296,33,0.318864,0.36168601704421105,72,Greece
9.8,77.7,0.48,33,0.26630270899999997,0.2776129649639582,72,CREA
33.0,33.0,0.6960556844547561,1500,0.174195,0.2060183463018142,72,Greece
20.2,52.2,0.82,33,0.385056958,0.35623509922312524,72,CREA
23.0,24.7,2.4,33,0.6234798500000001,0.5221772263159479,72,CREA
45.7,16.1,1.09,33,0.629113536,0.48886385092529755,72,CREA
2.8,67.6,1.14,33,0.3174303,0.3177412792480521,72,CREA
2.4,58.3,1.54,1500,0.1320954576,0.11229684779534631,72,CREA
35.4,15.2,2.27,33,0.55483623,0.553979056965366,72,CREA
20.2,52.2,0.82,1500,0.20235472399999999,0.14358372510186856,72,CREA
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.15392044123150117,72,Greece
21.4,46.9,4.84,1500,0.37906801800000006,0.40168289338602475,72,CREA
16.0,64.6,0.57,33,0.3533015219999999,0.30846703503894185,72,CREA
51.4,4.4,0.57,1500,0.146429828,0.3000379430511201,72,CREA
1.0,73.9,0.33,33,0.21537331199999998,0.24564899780477922,72,CREA
20.0,56.0,0.406032482598607,1500,0.065,0.1132684239547818,72,Greece
26.0,28.0,1.5661252900232001,33,0.454181,0.463082926401486,72,Greece
9.6,60.5,3.62,33,0.5614954799999999,0.5195925996585758,72,CREA
23.0,25.0,1.3341067285382802,33,0.33513400000000004,0.4459927481866454,72,Greece
41.5,13.0,0.48,1500,0.15097718999999998,0.24689673400222212,72,CREA
39.0,7.3,5.54,33,0.889566638,0.8015242883586592,72,CREA
42.8,14.0,1.19,33,0.614259765,0.49395625893946266,72,CREA
40.2,5.5,1.87,33,0.56755188,0.552046056575933,72,CREA
25.6,3.7,2.94,33,0.6544175399999999,0.6024916556743718,72,CREA
46.0,10.0,1.3341067285382802,1500,0.3024,0.3202239246224318,72,Greece
47.7,8.3,0.92,1500,0.43962453599999995,0.30310301344797047,72,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.39348823110206615,72,Greece
12.2,71.0,0.71,33,0.26975703999999995,0.29970392070244334,72,CREA
50.6,10.4,0.64,33,0.53846502,0.4765533408856834,72,CREA
64.0,20.0,0.68445475638051,33,0.472416,0.5390214371540432,72,Greece
15.7,66.4,0.81,33,0.34292629599999996,0.3217521814557666,72,CREA
19.0,25.0,0.580046403712296,1500,0.10777799999999998,0.15287483864000373,72,Greece
61.4,26.2,0.17,33,0.645031618,0.520669976619632,72,CREA
64.0,20.0,0.68445475638051,1500,0.335664,0.3396074592642845,72,Greece
24.0,50.0,0.34802784222737804,33,0.322728,0.3437725717900355,72,Greece
12.2,71.0,0.71,1500,0.1290052044,0.08581724075331758,72,CREA
1.7,58.9,3.15,33,0.49905331,0.4733695627414051,72,CREA
45.2,6.2,1.69,1500,0.41821573,0.3430698629008409,72,CREA
23.0,35.0,1.3341067285382802,1500,0.094792,0.2043483786555883,72,Greece
13.7,56.2,1.41,1500,0.15895485,0.15044935213854344,72,CREA
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.3016006269071798,72,Greece
21.6,18.2,2.61,1500,0.287828255,0.29531945102964935,72,CREA
19.0,65.0,1.04408352668213,1500,0.10045200000000001,0.1392014563592166,72,Greece
18.0,34.0,0.99767981438515,1500,0.09924599999999999,0.16521928892783477,72,Greece
59.0,15.0,0.290023201856148,1500,0.323485,0.30113051923215683,72,Greece
24.5,17.1,2.35,33,0.570043726,0.5349203602717197,72,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.40435289627657517,72,CREA
25.2,37.4,2.3,33,0.5974625520000001,0.4970947136154626,72,CREA
43.3,33.8,0.5,1500,0.32943297599999993,0.23314407110653596,72,CREA
15.8,49.0,1.79,33,0.46277678,0.4220673488668381,72,CREA
21.0,45.0,0.46403712296983696,1500,0.092874,0.13236074967646244,72,Greece
23.0,33.0,0.638051044083526,33,0.307981,0.3825367430261289,72,Greece
53.8,9.8,1.04,1500,0.39613478399999996,0.33263907635228795,72,CREA
28.0,26.0,1.16009280742459,33,0.391134,0.44170162418009046,72,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.23771869815660907,72,Greece
36.0,36.0,0.406032482598607,33,0.425968,0.40177998716747426,72,Greece
34.8,19.5,1.48,1500,0.36801987499999994,0.2756181706141203,72,CREA
49.3,6.3,0.46,1500,0.32266017299999994,0.2830810104584452,72,CREA
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.4936728390030006,72,Greece
1.4,65.1,2.13,33,0.40193158500000004,0.3896537986767582,72,CREA
49.0,11.0,0.8120649651972149,1500,0.30923199999999995,0.2986508047982376,72,Greece
35.7,3.9,0.37,33,0.5307221080000001,0.43955025800755315,72,CREA
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.10137953729706321,72,Greece
11.6,73.2,0.99,33,0.28418121,0.31453680408619195,72,CREA
2.4,58.3,1.54,33,0.37476004200000007,0.36168084203165246,72,CREA
2.8,67.6,1.14,1500,0.10826504699999999,0.07936248409436529,72,CREA
20.2,11.1,1.54,33,0.52125912,0.4795210612089093,72,CREA
38.7,6.1,2.94,1500,0.35118600199999994,0.39495779059266056,72,CREA
46.0,16.0,0.71,33,0.59653419,0.46265588911700833,72,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.12899395784569956,72,Greece
23.0,56.6,0.48,33,0.30710524100000003,0.3406017973475392,72,CREA
25.0,29.0,0.638051044083526,1500,0.125952,0.17555746339569023,72,Greece
28.0,28.0,0.34802784222737804,1500,0.141641,0.17040216039949796,72,Greece
38.8,13.8,3.6,33,0.6750028599999999,0.6575171201766911,72,CREA
27.3,14.7,2.0,33,0.534743652,0.519789420105103,72,CREA
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.35207647426387917,72,Greece
23.0,24.7,2.4,1500,0.31954868000000003,0.28094723883892275,72,CREA
27.5,5.3,2.92,33,0.608266163,0.6019924539903297,72,CREA
39.9,15.3,0.79,33,0.5947308,0.45758733043406913,72,CREA
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.5295682990424548,72,Greece
8.1,73.5,0.78,1500,0.11906584039999998,0.07154470142606,72,CREA
39.0,16.2,0.62,1500,0.1299991384,0.24242233263750407,72,CREA
71.0,17.0,0.406032482598607,1500,0.38351999999999997,0.3441061908086215,72,Greece
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.1746199119280072,72,Greece
49.3,2.4,0.36,1500,0.201588048,0.28103847535764437,72,CREA
25.6,38.9,0.3,33,0.409121518,0.35328477902361966,72,CREA
23.8,60.8,0.46,1500,0.230242227,0.12630046066411565,72,CREA
18.5,4.7,3.12,1500,0.267641952,0.36090690004545734,72,CREA
25.2,37.4,2.3,1500,0.318253923,0.26991420441835956,72,CREA
23.0,61.0,0.290023201856148,33,0.268926,0.3384568373102548,72,Greece
69.0,17.0,0.406032482598607,33,0.464713,0.5597172100355292,72,Greece
1.8,94.8,1.4,33,0.246304809,0.2864641000340016,72,CREA
18.5,72.3,0.3,1500,0.1396112604,0.08366843079693286,72,CREA
26.0,50.0,0.6960556844547561,33,0.274582,0.36268846274248107,72,Greece
5.1,68.5,5.91,1500,0.348911808,0.38142308982960904,72,CREA
67.8,7.8,0.99,33,0.7495895579999999,0.5606174930306066,72,CREA
11.0,74.3,0.34,1500,0.13617331639999997,0.054851886613744724,72,CREA
27.0,27.0,0.8700696055684449,1500,0.180642,0.19975353837412957,72,Greece
54.5,6.1,1.11,1500,0.428313178,0.34358789974081005,72,CREA
